Id,SalePrice
2038,318154.8
2039,243321.55
2040,324323.16
2041,308605.84
2042,215661.0
2043,177318.1
2044,176590.0
2045,205040.55
2046,147341.34
2047,128264.164
2048,148054.2
2049,134845.64
2050,162689.6
2051,104142.32
2052,120550.94
2053,147647.8
2054,84383.586
2055,171817.5
2056,138584.4
2057,98183.055
2058,211235.75
2059,123657.74
2060,175216.1
2061,159440.5
2062,118842.21
2063,121210.586
2064,132612.0
2065,119962.164
2066,170990.86
2067,112528.336
2068,147878.61
2069,76584.26
2070,112072.63
2071,94911.4
2072,144766.83
2073,117774.945
2074,174633.83
2075,166178.42
2076,127306.836
2077,153031.64
2078,128959.57
2079,135950.17
2080,111466.055
2081,123905.35
2082,128202.02
2083,157559.75
2084,107736.21
2085,96505.484
2086,108003.586
2087,108962.38
2088,92226.62
2089,83468.96
2090,118349.46
2091,104460.07
2092,136278.5
2093,133982.19
2094,110308.65
2095,163551.95
2096,89623.445
2097,94488.945
2098,156028.38
2099,35141.69
2100,46408.926
2101,114483.82
2102,124066.1
2103,101174.6
2104,140759.67
2105,138295.16
2106,37007.78
2107,194401.58
2108,119727.98
2109,107569.15
2110,104299.336
2111,142907.27
2112,143986.72
2113,114571.555
2114,111606.27
2115,165009.38
2116,130654.77
2117,148498.23
2118,131709.06
2119,112394.82
2120,104530.414
2121,89642.85
2122,116454.46
2123,100468.836
2124,184201.23
2125,123714.65
2126,164230.86
2127,193775.84
2128,126536.48
2129,55055.613
2130,134837.92
2131,125078.27
2132,115807.48
2133,133463.55
2134,111522.29
2135,97814.63
2136,63710.785
2137,103516.68
2138,123396.15
2139,141047.0
2140,144802.02
2141,174584.0
2142,131644.81
2143,155114.1
2144,124378.766
2145,136647.72
2146,192927.1
2147,135174.38
2148,128902.77
2149,134441.03
2150,245959.52
2151,128146.77
2152,166907.16
2153,186383.48
2154,104577.57
2155,135682.2
2156,238996.8
2157,229193.28
2158,252613.95
2159,228700.48
2160,189231.67
2161,228948.08
2162,353516.38
2163,338070.9
2164,255548.23
2165,203915.33
2166,163171.81
2167,219367.4
2168,172424.7
2169,192187.25
2170,208961.1
2171,155425.94
2172,137361.58
2173,200112.72
2174,213305.67
2175,270535.22
2176,310266.2
2177,243526.19
2178,210049.12
2179,127279.12
2180,211457.94
2181,196271.5
2182,219372.19
2183,195863.62
2184,120093.266
2185,114200.21
2186,147764.48
2187,151447.48
2188,164645.33
2189,286793.56
2190,80488.516
2191,48732.46
2192,89636.04
2193,125276.945
2194,95803.914
2195,80936.99
2196,102024.6
2197,112914.76
2198,165077.69
2199,182050.34
2200,145523.47
2201,154956.36
2202,203040.42
2203,145807.77
2204,185904.86
2205,123892.71
2206,161155.66
2207,227507.34
2208,256967.69
2209,266812.56
2210,124272.87
2211,134348.47
2212,123499.414
2213,109191.27
2214,146333.44
2215,100812.52
2216,146977.06
2217,34344.98
2218,58819.875
2219,43633.06
2220,12798.72
2221,336150.1
2222,302152.94
2223,288812.25
2224,211572.44
2225,122775.4
2226,168669.66
2227,199386.22
2228,289587.12
2229,237868.7
2230,157028.14
2231,213915.64
2232,184002.7
2233,183428.27
2234,253910.23
2235,228484.84
2236,239568.22
2237,293713.56
2238,206771.42
2239,95020.96
2240,150610.84
2241,114666.055
2242,119151.54
2243,121914.086
2244,101544.63
2245,120223.6
2246,131059.29
2247,138101.62
2248,124115.88
2249,109533.76
2250,123073.445
2251,101617.04
2252,187296.44
2253,169208.72
2254,187358.48
2255,183740.58
2256,170080.4
2257,211467.44
2258,148734.47
2259,174248.08
2260,137843.66
2261,231874.67
2262,235535.47
2263,384715.1
2264,435808.97
2265,139782.11
2266,319957.94
2267,360940.47
2268,431697.28
2269,157671.61
2270,189611.36
2271,202996.62
2272,205266.6
2273,151686.17
2274,180146.31
2275,143275.0
2276,183830.42
2277,166379.06
2278,156328.08
2279,129297.71
2280,97160.51
2281,154237.75
2282,168848.31
2283,113482.99
2284,123032.04
2285,141496.16
2286,117648.07
2287,379601.88
2288,290741.44
2289,344312.75
2290,410922.16
2291,357687.16
2292,413506.7
2293,441145.28
2294,398303.88
2295,448470.03
2296,253838.52
2297,383502.53
2298,374621.75
2299,356527.97
2300,323134.25
2301,347122.22
2302,261104.67
2303,255872.69
2304,256125.12
2305,205661.83
2306,195555.86
2307,210412.23
2308,234353.42
2309,304510.25
2310,223790.92
2311,208380.33
2312,187430.22
2313,166530.98
2314,177416.66
2315,180463.44
2316,207486.81
2317,190588.86
2318,178908.05
2319,185866.69
2320,181270.0
2321,237445.06
2322,196127.44
2323,204803.0
2324,194510.16
2325,209671.58
2326,187913.52
2327,196873.77
2328,219438.61
2329,190438.86
2330,180327.78
2331,328710.4
2332,391708.3
2333,324401.62
2334,282221.3
2335,311981.28
2336,310218.62
2337,189309.4
2338,242114.78
2339,224716.78
2340,373674.5
2341,209665.44
2342,235201.9
2343,227821.05
2344,221702.72
2345,226504.77
2346,222678.08
2347,203394.06
2348,254944.14
2349,206220.3
2350,315904.5
2351,269909.0
2352,243211.03
2353,251591.19
2354,159306.88
2355,154279.22
2356,142225.47
2357,191088.61
2358,203626.11
2359,126018.49
2360,115959.6
2361,151832.73
2362,245621.4
2363,147090.95
2364,163130.7
2365,208483.17
2366,197101.47
2367,218988.39
2368,222935.84
2369,217629.6
2370,172385.47
2371,160789.52
2372,188580.73
2373,289594.6
2374,314061.2
2375,248526.45
2376,293022.62
2377,316629.3
2378,158114.6
2379,210643.17
2380,129821.93
2381,160545.34
2382,212341.62
2383,189077.72
2384,227748.5
2385,164169.11
2386,125681.28
2387,122674.48
2388,116599.99
2389,116003.945
2390,169468.77
2391,143496.27
2392,114077.02
2393,187569.02
2394,153152.98
2395,213840.69
2396,142881.39
2397,204410.7
2398,128855.76
2399,77982.07
2400,68125.875
2401,145084.56
2402,142081.97
2403,149527.81
2404,157798.0
2405,146884.1
2406,144945.55
2407,120982.49
2408,133543.7
2409,102165.24
2410,173846.23
2411,117131.38
2412,157987.12
2413,123804.15
2414,179894.16
2415,132257.6
2416,139129.34
2417,149090.66
2418,141537.17
2419,119784.086
2420,128650.21
2421,145674.06
2422,105698.88
2423,128026.52
2424,137642.6
2425,207288.94
2426,141988.64
2427,134472.6
2428,199632.69
2429,100269.234
2430,128376.38
2431,100539.02
2432,156053.45
2433,158146.73
2434,144816.23
2435,164706.8
2436,107742.57
2437,87311.96
2438,113777.52
2439,86229.04
2440,131641.52
2441,99247.26
2442,91368.18
2443,144693.22
2444,108321.62
2445,79590.46
2446,141013.9
2447,197009.86
2448,131568.86
2449,119369.57
2450,162045.56
2451,115785.19
2452,210074.94
2453,91246.805
2454,102124.57
2455,123939.086
2456,146100.64
2457,155863.77
2458,151285.6
2459,119397.51
2460,153996.98
2461,138286.56
2462,125521.26
2463,138805.55
2464,188057.17
2465,132672.27
2466,123368.33
2467,120931.62
2468,105141.016
2469,95032.5
2470,208052.75
2471,225698.2
2472,171693.94
2473,117851.15
2474,70961.234
2475,195335.45
2476,113413.414
2477,111980.664
2478,145163.89
2479,100267.48
2480,163916.42
2481,130648.48
2482,103039.82
2483,102131.82
2484,129326.54
2485,129672.32
2486,151926.92
2487,189800.16
2488,173747.67
2489,164447.95
2490,135150.9
2491,85327.15
2492,194368.0
2493,158728.78
2494,151087.16
2495,64859.87
2496,218806.81
2497,152524.08
2498,118940.46
2499,75382.43
2500,117157.88
2501,138553.73
2502,135436.56
2503,110043.04
2504,195874.47
2505,235023.97
2506,247793.8
2507,266878.9
2508,244834.1
2509,219685.05
2510,210980.9
2511,176806.97
2512,213475.27
2513,220369.36
2514,261201.05
2515,157842.92
2516,176449.64
2517,150937.58
2518,158080.28
2519,256307.14
2520,228998.55
2521,185616.22
2522,219234.23
2523,101939.48
2524,142241.67
2525,147914.38
2526,159647.97
2527,129925.37
2528,146274.4
2529,163295.22
2530,128785.38
2531,257052.98
2532,215775.89
2533,196916.53
2534,244764.73
2535,261309.64
2536,211600.58
2537,262030.89
2538,187323.39
2539,188930.36
2540,184814.06
2541,178685.64
2542,163227.4
2543,102260.54
2544,110191.305
2545,134956.72
2546,120975.21
2547,148031.45
2548,162038.19
2549,154050.77
2550,560306.9
2551,134658.88
2552,131777.44
2553,59614.793
2554,90964.73
2555,95185.055
2556,91676.15
2557,98401.516
2558,181472.67
2559,151890.31
2560,180728.0
2561,165063.56
2562,167021.62
2563,160814.34
2564,221775.42
2565,176167.75
2566,159828.61
2567,150546.23
2568,229892.92
2569,244372.3
2570,116512.13
2571,197782.25
2572,160612.39
2573,225081.19
2574,303480.3
2575,143302.97
2576,154039.56
2577,169668.92
2578,57917.152
2579,21329.887
2580,89583.57
2581,109932.68
2582,112576.15
2583,276471.2
2584,158492.06
2585,180697.39
2586,204813.39
2587,199145.28
2588,134489.78
2589,142086.72
2590,200654.83
2591,224050.98
2592,213799.25
2593,249836.53
2594,188734.6
2595,224964.31
2596,288530.47
2597,203944.64
2598,282756.44
2599,359051.03
2600,154483.52
2601,122968.51
2602,71019.24
2603,86596.43
2604,86442.98
2605,66172.12
2606,126888.945
2607,225255.77
2608,190316.42
2609,155399.16
2610,108379.805
2611,124660.4
2612,155521.36
2613,121082.65
2614,109465.68
2615,164623.77
2616,157722.45
2617,199330.1
2618,221205.52
2619,207130.2
2620,192893.39
2621,175790.52
2622,179804.42
2623,226786.38
2624,290130.4
2625,267258.22
2626,174092.52
2627,186929.58
2628,477263.12
2629,500217.53
2630,399061.44
2631,444904.6
2632,417560.56
2633,312865.66
2634,419088.94
2635,133851.33
2636,175965.52
2637,195656.53
2638,273746.78
2639,192904.44
2640,154088.75
2641,104159.71
2642,167769.7
2643,114152.62
2644,107538.4
2645,110425.96
2646,95419.29
2647,107467.04
2648,142061.45
2649,154916.05
2650,129066.914
2651,138009.16
2652,378882.4
2653,257412.75
2654,276975.38
2655,406616.06
2656,336435.0
2657,352662.88
2658,328725.7
2659,339613.38
2660,366137.97
2661,354853.6
2662,377242.78
2663,284036.9
2664,301595.03
2665,344710.78
2666,295902.62
2667,182468.8
2668,189165.62
2669,183908.12
2670,267235.25
2671,191179.11
2672,194581.27
2673,188757.0
2674,186030.08
2675,193139.33
2676,191808.11
2677,200338.77
2678,233747.98
2679,298545.7
2680,301826.53
2681,409697.3
2682,330064.25
2683,482493.3
2684,335146.34
2685,337608.0
2686,241630.81
2687,302405.78
2688,210274.64
2689,220354.81
2690,362192.38
2691,196173.78
2692,162081.48
2693,204275.06
2694,139591.44
2695,200677.81
2696,185114.16
2697,183854.58
2698,206513.88
2699,165392.2
2700,147886.94
2701,140312.17
2702,101237.49
2703,122025.46
2704,149025.34
2705,107807.12
2706,86398.195
2707,109412.4
2708,140499.14
2709,119352.836
2710,136795.0
2711,292265.6
2712,413583.12
2713,162579.44
2714,144894.08
2715,168659.61
2716,132576.36
2717,184724.02
2718,213145.9
2719,146659.02
2720,185109.34
2721,122882.79
2722,151971.78
2723,134657.38
2724,116493.85
2725,125290.945
2726,130067.21
2727,174873.88
2728,188390.52
2729,146681.27
2730,144745.03
2731,139336.23
2732,142198.44
2733,154063.95
2734,129458.41
2735,133628.77
2736,130452.54
2737,125035.1
2738,129419.445
2739,145136.2
2740,138261.23
2741,141451.98
2742,165181.31
2743,153279.56
2744,167475.08
2745,141275.11
2746,138688.14
2747,161097.0
2748,122087.68
2749,136518.73
2750,111411.04
2751,134338.12
2752,196900.69
2753,156679.17
2754,228784.36
2755,147651.34
2756,87699.18
2757,74719.74
2758,87373.055
2759,185431.98
2760,133137.28
2761,134934.48
2762,125826.07
2763,189308.81
2764,150653.0
2765,279919.97
2766,117900.164
2767,86226.96
2768,131270.53
2769,145055.39
2770,143403.98
2771,98792.414
2772,100050.195
2773,185480.19
2774,146366.84
2775,119323.945
2776,149618.11
2777,161911.27
2778,115158.12
2779,130128.48
2780,100893.48
2781,84986.52
2782,93142.23
2783,105067.555
2784,132519.97
2785,146043.81
2786,53199.223
2787,124717.445
2788,67034.18
2789,173556.08
2790,105659.79
2791,105701.52
2792,69352.97
2793,139422.34
2794,97972.09
2795,120708.93
2796,105605.336
2797,200390.86
2798,106395.164
2799,97297.77
2800,71750.12
2801,124201.22
2802,123478.24
2803,157639.52
2804,124735.71
2805,108027.48
2806,72138.305
2807,183035.6
2808,162514.2
2809,123599.52
2810,125867.914
2811,180126.86
2812,185495.05
2813,151718.25
2814,151851.22
2815,107706.07
2816,220965.08
2817,160586.75
2818,122292.65
2819,193123.17
2820,136365.95
2821,114105.07
2822,170186.97
2823,299263.72
2824,173456.81
2825,154943.72
2826,129450.74
2827,122506.98
2828,229449.31
2829,219342.36
2830,219104.83
2831,190509.19
2832,227746.4
2833,324151.0
2834,231542.47
2835,230754.7
2836,192956.73
2837,160170.64
2838,140279.62
2839,156696.77
2840,204966.05
2841,202286.88
2842,225710.33
2843,149199.33
2844,180527.88
2845,129628.74
2846,204716.52
2847,224784.77
2848,194231.11
2849,198082.47
2850,272799.34
2851,205378.5
2852,228410.12
2853,230783.2
2854,141026.34
2855,203639.9
2856,199204.31
2857,190471.64
2858,209146.34
2859,72908.38
2860,146559.78
2861,116858.055
2862,179540.62
2863,146028.86
2864,265664.62
2865,139491.89
2866,125523.65
2867,88570.65
2868,93889.92
2869,80068.14
2870,102430.87
2871,71999.34
2872,21054.717
2873,81920.38
2874,141991.52
2875,104330.82
2876,156637.2
2877,154886.66
2878,147105.36
2879,132082.9
2880,106943.6
2881,153333.48
2882,198378.86
2883,201710.12
2884,197716.62
2885,189768.9
2886,243234.1
2887,114392.266
2888,157818.83
2889,46733.027
2890,84610.01
2891,142042.3
2892,10766.349
2893,69637.96
2894,11788.382
2895,342392.97
2896,287871.88
2897,223100.17
2898,129938.21
2899,216343.23
2900,153914.28
2901,228141.25
2902,174804.19
2903,305726.7
2904,339847.94
2905,51563.28
2906,201560.12
2907,105360.37
2908,114898.99
2909,130823.35
2910,74367.74
2911,72324.24
2912,155252.44
2913,69383.695
2914,66379.97
2915,77482.74
2916,80470.21
2917,159272.03
2918,105522.414
2919,227699.0
